id,Status_C,Status_CL,Status_D
9636,0.18534719263716268,0.004171647284364934,0.8104811600784724
9637,0.0037503322135196194,8.05153272302636e-05,0.9961691524592502
9638,0.9748974987243922,0.00015828573781442697,0.02494421553779339
9639,0.8874319405638571,0.005440878648732377,0.10712718078741061
9640,0.9728459142627119,0.0007390993943467197,0.026414986342941347
9641,0.15499212175311983,0.0400879767507199,0.8049199014961603
9642,0.03407221487414107,0.0015738680006286965,0.9643539171252303
9643,0.9843814137539536,0.0034756026335786504,0.012142983612467679
9644,0.576014520483944,0.027649216045356993,0.39633626347069906
9645,0.9575943725240611,0.004684307772318628,0.03772131970362022
9646,0.8197007301361181,0.005231986865211969,0.17506728299866997
9647,0.9243864830461461,0.0005699522629474171,0.07504356469090641
9648,0.7096127486448811,0.044882148861089405,0.24550510249402957
9649,0.9855456559284052,0.0012828455704306163,0.01317149850116429
9650,0.31347615248168487,0.0003762249872339107,0.6861476225310812
9651,0.92418505640141,0.010346633852874283,0.06546830974571584
9652,0.2162227642683585,0.015863889697866344,0.7679133460337751
9653,0.6431149166477413,0.0012896350074497532,0.35559544834480905
9654,0.7774071107376144,0.002552357561687764,0.22004053170069782
9655,0.9766485749882365,0.005810149109542849,0.017541275902220516
9656,0.27500781182602074,0.00389549327269724,0.7210966949012819
9657,0.8527339573842668,0.0008189930341371489,0.14644704958159602
9658,0.742750674887076,0.0013795677845915002,0.2558697573283326
9659,0.03689198841979799,0.0067358747409371235,0.956372136839265
9660,0.7176375005552421,0.20263093845788113,0.07973156098687678
9661,0.9920809303384266,0.002249814843044881,0.005669254818528659
9662,0.7743866033948514,0.0008455128330185875,0.22476788377212997
9663,0.06487857634708401,0.23438821436148174,0.7007332092914342
9664,0.01679048809926059,0.002359408331626622,0.9808501035691127
9665,0.03508962869912242,0.012923974223401207,0.9519863970774765
9666,0.972484824050981,8.693874463989852e-05,0.027428237204379115
9667,0.21057798682754278,0.021409765376846454,0.7680122477956107
9668,0.07077013705365079,0.0008865818421580993,0.9283432811041911
9669,0.970372039385625,0.0006629262911561811,0.028965034323218883
9670,0.8922845258573899,0.002262988041919699,0.10545248610069029
9671,0.980273661740673,0.0006400839796890839,0.019086254279637935
9672,0.6908339375999969,0.002499493310098723,0.30666656908990453
9673,0.9569772384248704,0.02668069202086473,0.016342069554264968
9674,0.9106914754617244,0.0011084225021765744,0.08820010203609926
9675,0.08544233041480971,0.0017139104863804866,0.9128437590988098
9676,0.9437427536319959,0.025517936134719497,0.0307393102332847
9677,0.7920877734163054,0.004644743658757399,0.20326748292493732
9678,0.954506043505852,0.0019240322328446917,0.04356992426130334
9679,0.0007508747635149944,7.52921266149195e-05,0.9991738331098702
9680,0.9186287957982853,0.01904678173252068,0.06232442246919396
9681,0.8839001727215617,0.030437628460037953,0.08566219881840013
9682,0.9792465308100934,0.0005268212509076935,0.020226647938998796
9683,0.0004101692617674067,8.159982394549793e-05,0.9995082309142871
9684,0.8926949706942169,0.0005556612819977058,0.10674936802378548
9685,0.4703295376227243,0.010792422930826997,0.5188780394464486
9686,0.5326999868919023,0.038900441884616103,0.42839957122348155
9687,0.1644330346302662,0.010370123483938981,0.8251968418857948
9688,0.39109810600123285,0.10963560973043988,0.4992662842683274
9689,0.9239077053510366,0.0012202383603632989,0.07487205628860001
9690,0.5681351605830434,0.012755290514871977,0.4191095489020847
9691,0.9473231247482506,0.0011716642967158257,0.05150521095503349
9692,0.9768099565276328,0.0004749000637697705,0.022715143408597382
9693,0.7746447825111644,0.054195383828974625,0.17115983365986084
9694,0.9307603573312636,0.004239086568153251,0.065000556100583
9695,0.9605107488334779,0.00170600506409699,0.03778324610242517
9696,0.9304036148214037,0.01706224935883791,0.052534135819758306
9697,0.39113607776881265,0.005797772879060179,0.6030661493521272
9698,0.9216457219522991,0.0019603873286546366,0.07639389071904616
9699,0.7095429432174077,0.001748677136660484,0.2887083796459317
9700,0.932316462027909,0.004496061379080131,0.06318747659301083
9701,0.607722148541548,0.008374180089667855,0.3839036713687841
9702,0.906551427028943,0.0013304285221787276,0.09211814444887849
9703,0.958007348597164,0.0013234268170247432,0.0406692245858113
9704,0.7914468970346473,0.02209982493897836,0.18645327802637426
9705,0.14067062112228426,0.005343576256879014,0.8539858026208367
9706,0.06745179899115995,0.0005938386140012837,0.9319543623948388
9707,0.002527051838891467,0.00017984194134532136,0.9972931062197632
9708,0.001913251937773704,0.0005371628304482666,0.9975495852317781
9709,0.7471039737340677,0.0014503902795344247,0.251445635986398
9710,0.5907820017934649,0.3629774357287978,0.0462405624777374
9711,0.9668433449021132,0.015793973758251947,0.01736268133963478
9712,0.9660174265476783,0.0015425080088607023,0.032440065443460904
9713,0.5949392839338064,0.011026505979187822,0.39403421008700584
9714,0.7707219269774344,0.04946715980108693,0.1798109132214788
9715,0.12723688122703966,0.021052051703338806,0.8517110670696215
9716,0.7525564293666628,0.004963414626374902,0.24248015600696238
9717,0.9277752672319804,0.0023550516971886223,0.06986968107083084
9718,0.958223666762625,0.0013448357298244875,0.040431497507550415
9719,0.8617290756495022,0.005291201387831971,0.13297972296266589
9720,0.5652247300735884,0.0009289724667854337,0.43384629745962616
9721,0.008221519780694806,0.00035236749422773027,0.9914261127250775
9722,0.9782446086612406,0.010627381527903655,0.01112800981085584
9723,0.48376073800534647,0.07141211852588461,0.44482714346876906
9724,0.8231627867028402,0.005268262744190396,0.17156895055296942
9725,0.3150664356409287,0.011993145920340575,0.6729404184387308
9726,0.5090393483160044,0.057478185866578754,0.43348246581741684
9727,0.42605267550341014,0.12151218583835634,0.45243513865823354
9728,0.8179977017892128,0.0024847648572444442,0.1795175333535427
9729,0.9782530186443803,0.013671381784911056,0.008075599570708681
9730,0.9935656865465502,0.00414470525411633,0.002289608199333561
9731,0.07776629687618006,0.0021487951046519037,0.9200849080191681
9732,0.06629790283154759,0.012459947738086362,0.921242149430366
9733,0.012969343537446998,0.16980938889041694,0.8172212675721361
9734,0.8665762542226186,0.0030415634765560257,0.13038218230082527
9735,0.03314361990496305,0.000718996856254172,0.9661373832387827
9736,0.88874827145585,0.09511292220556851,0.0161388063385815
9737,0.9151588757782652,0.0036222202353611063,0.08121890398637378
9738,0.9034120138679864,0.013769002139802622,0.08281898399221099
9739,0.1262615095521199,0.0057362249212879616,0.8680022655265922
9740,0.2532010228066575,0.0030135197082560893,0.7437854574850864
9741,0.9462670795211586,0.004127652959165453,0.04960526751967573
9742,0.01053035446389164,0.005724994006203157,0.9837446515299051
9743,0.14475727686584244,0.039639462703649785,0.8156032604305077
9744,0.08012884550758524,0.006211334631675222,0.9136598198607395
9745,0.04313884217584824,0.011228230391842918,0.9456329274323088
9746,0.48764833151415604,0.075748911501498,0.4366027569843459
9747,0.024004123444388008,0.9501015041519573,0.025894372403654612
9748,0.9029963486392368,0.0014468661098070946,0.09555678525095614
9749,0.9676459503482312,0.007528266862527891,0.02482578278924086
9750,0.16931241351944865,0.0013499045000711775,0.8293376819804801
9751,0.8738471634014874,0.03050072715838226,0.0956521094401304
9752,0.9969118246703379,0.00025415933244156164,0.002834015997220479
9753,0.27364696566200747,0.06520897653466766,0.6611440578033249
9754,0.9933343599214034,0.0020404018179410025,0.004625238260655611
9755,0.9854580954900374,0.0005629968150221191,0.013978907694940491
9756,0.9034466477010695,0.007099228403771049,0.08945412389515948
9757,0.7713025817046594,0.0028781499968949355,0.2258192682984456
9758,0.6530052645579358,0.08207227360241308,0.26492246183965096
9759,0.5250423330860325,0.14641329804050032,0.3285443688734671
9760,0.9811543956934201,0.0029270471092436496,0.015918557197336407
9761,0.000913349645341712,6.967841812962482e-05,0.9990169719365286
9762,0.5527793864988709,0.0006088684975085827,0.44661174500362066
9763,0.246101230352265,0.47510356727870046,0.27879520236903466
9764,0.9954905778341727,0.0005385138609355771,0.003970908304891827
9765,0.9081852360526125,0.045367722616053235,0.0464470413313345
9766,0.8748690294200038,0.03291791941531122,0.09221305116468506
9767,0.9728835854789325,0.012642064827938506,0.014474349693128994
9768,0.529164380512944,0.007023241458860436,0.4638123780281955
9769,0.6600538445460842,0.050390401561904295,0.2895557538920116
9770,0.9879380095602479,0.0010755051076746145,0.01098648533207744
9771,0.827795412710975,0.003946592962438583,0.16825799432658645
9772,0.011645051133163508,0.0005057591376110748,0.9878491897292254
9773,0.7952067967272164,0.0030149491558830134,0.20177825411690067
9774,0.5065438108112382,0.016211648654839293,0.4772445405339224
9775,0.04165951136182359,0.0023087251891232372,0.9560317634490532
9776,0.9895232598214797,0.0004318507237598443,0.010044889454760519
9777,0.18888709172876844,0.25826824924996195,0.5528446590212697
9778,0.7462690777260007,0.025217431578230826,0.22851349069576837
9779,0.9776246237516422,0.0029054138933114378,0.019469962355046277
9780,0.5394446915492156,0.09246288503716242,0.36809242341362197
9781,0.9736641943474953,0.002519947648642181,0.02381585800386269
9782,0.78751507056987,0.004799848762815069,0.20768508066731498
9783,0.19805819754389833,0.015441655669542259,0.7865001467865594
9784,0.9926996350143764,0.000782979192035827,0.00651738579358759
9785,0.9688663500616915,0.004262681147004758,0.026870968791303868
9786,0.4800608262844996,0.037204886705370616,0.4827342870101298
9787,0.0006929512859317893,0.00019752731363563154,0.9991095214004325
9788,0.9303684200018418,0.02028898462817589,0.04934259536998237
9789,0.5601606772429734,0.005100447024234145,0.4347388757327924
9790,0.7864373186166556,0.01938639726110782,0.19417628412223667
9791,0.0008339345654717683,0.002949370985769926,0.9962166944487584
9792,0.13393588411240076,0.3973901987696141,0.4686739171179851
9793,0.0017805070544127377,4.89386617747915e-05,0.9981705542838125
9794,0.7462913947471376,0.05152118285842903,0.20218742239443346
9795,0.2022675718748482,0.002444080463933068,0.7952883476612186
9796,0.9412781912871703,0.017481071586591453,0.04124073712623827
9797,0.9492774953091013,0.04277525020604658,0.007947254484852189
9798,0.6046813576727055,0.08501742166798175,0.31030122065931287
9799,0.7196626090964869,0.04840361287182348,0.23193377803168955
9800,0.2380827676384074,0.003698481624002877,0.7582187507375897
9801,0.04192649245302825,0.0012082972040195071,0.9568652103429521
9802,0.9688005814412185,0.004881950240342393,0.02631746831843918
9803,0.9594368716960656,0.003586813032359763,0.036976315271574696
9804,0.3186660317798671,0.010774025267301769,0.6705599429528312
9805,0.982555107204428,0.0017717491836250917,0.015673143611946883
9806,0.8231099439775107,0.06451245310060268,0.11237760292188675
9807,0.3791973613428477,0.15346832137108057,0.4673343172860717
9808,0.19706034473777914,0.0011644272482459316,0.8017752280139749
9809,0.014564979357921224,0.006556394881046591,0.9788786257610322
9810,0.04253202009627451,0.025393602365917808,0.9320743775378075
9811,0.03947102769424673,0.014871140598366191,0.945657831707387
9812,0.9031261939933931,0.013948777867389852,0.08292502813921689
9813,0.7364602469220035,0.023885583209626225,0.23965416986837032
9814,0.8564271043509725,0.0015727479089023334,0.1420001477401252
9815,0.5686557145863087,0.042975904476415465,0.38836838093727577
9816,0.0011181715605071663,0.0001830498244631605,0.9986987786150298
9817,0.44374311653826015,0.014025401454547707,0.5422314820071921
9818,0.9102271302228552,0.00019118881444056267,0.0895816809627043
9819,0.9877991641512557,0.0010497934994810143,0.011151042349263314
9820,0.9942320932246262,0.0005098142492263339,0.005258092526147429
9821,0.42417725704726816,0.01353388856794971,0.5622888543847822
9822,0.9838090740139898,0.00044173446141206356,0.015749191524598024
9823,0.7971994961549603,0.014632654542073823,0.18816784930296584
9824,0.6390417234808939,0.00400889575804821,0.3569493807610579
9825,0.026793357693147488,0.003808492157351658,0.9693981501495008
9826,0.737591028521063,0.24333360546347885,0.019075366015458263
9827,0.0012570407693454232,9.71441272952569e-05,0.9986458151033593
9828,0.018359476997090538,4.646475194580589e-05,0.9815940582509636
9829,0.08651631611078345,0.058038646472620685,0.8554450374165959
9830,0.8864295794839866,0.0005378028221542997,0.11303261769385912
9831,0.9894945507668405,0.0024337023651434158,0.008071746868016184
9832,0.16396450683951647,0.054175868074727455,0.781859625085756
9833,0.9875374444938767,0.0008390374080157063,0.011623518098107563
9834,0.9811797811354493,0.014026196972117228,0.004794021892433257
9835,0.4514111924135331,0.0035412162305949006,0.545047591355872
9836,0.996758581940465,0.0005310612850178474,0.0027103567745170665
9837,0.0004548890307619271,3.966525760646353e-05,0.9995054457116317
9838,0.9821746600635325,0.0008990945150706423,0.016926245421396754
9839,0.028338411943525342,0.016133234566820073,0.9555283534896546
9840,0.9352398606454106,0.007655428056851479,0.057104711297737955
9841,0.008909365356205476,0.00030139604603987227,0.9907892385977547
9842,0.9841939318763141,0.002403410270672465,0.013402657853013466
9843,0.9401464722224157,0.0028294556460718395,0.05702407213151242
9844,0.9855623321297375,0.0020349689435481965,0.012402698926714405
9845,0.9130758701526633,0.02413213023537018,0.06279199961196646
9846,0.18904959211747152,0.0439750075242359,0.7669754003582926
9847,0.9763373359997785,0.000319338252543874,0.02334332574767784
9848,0.09586218845584389,0.03447753332813604,0.8696602782160201
9849,0.12110987809752086,0.003569918566379967,0.8753202033360993
9850,0.08767981823762196,0.004671651487029361,0.9076485302753486
9851,0.9490431354228728,0.007205383078056309,0.043751481499071036
9852,0.9726266611012571,0.005001115633697357,0.022372223265045548
9853,0.9813270835072283,0.001018180108312007,0.0176547363844596
9854,0.029679864197648082,0.0005650957287711901,0.9697550400735807
9855,0.2780676002084612,0.005461397432554873,0.716471002358984
9856,0.40684769685259864,0.4535414526396722,0.1396108505077291
9857,0.5908301165163915,0.020188089074460597,0.388981794409148
9858,0.6572939243552607,0.0022546948333648877,0.3404513808113745
9859,0.13358616692224223,0.009174808122922599,0.8572390249548352
9860,0.8433977976723275,0.11889715562073182,0.03770504670694082
9861,0.24450100762807153,0.008242429074256053,0.7472565632976724
9862,0.975176867832578,0.005868649979446708,0.01895448218797526
9863,0.03928635019364621,0.0018845728648641254,0.9588290769414897
9864,0.5224429831279561,0.008651880228640121,0.46890513664340383
9865,0.16884434373495358,0.0197361223818003,0.8114195338832461
